h3_index,latitude_center,longitude_center,record_count,dominant_class,avg_distance_to_service_center,avg_urban_density_score,low_quality_share,market_area,class_1_share,class_2_share,class_3_share,class_4_share,class_5_share,class_6_share,class_7_share,class_8_share,class_9_share,class_10_share,neighbor_record_count,neighbor_avg_class,neighbor_class_1_share,neighbor_class_2_share,neighbor_class_3_share,neighbor_class_4_share,neighbor_class_5_share,neighbor_class_6_share,neighbor_class_7_share,neighbor_class_8_share,neighbor_class_9_share,neighbor_class_10_share,predicted_class,predicted_probability,confidence_label,recommendation_status
86268c0a7ffffff,39.29273669994865,-104.72323457125903,32,6,39.62578125,43.0508125,0.0625,Central,0.0,0.0,0.0,0.0,0.3125,0.34375,0.3125,0.03125,0.0,0.0,207,5.541062801932367,0.0,0.0,0.01932367149758454,0.057971014492753624,0.2898550724637681,0.33816425120772947,0.21739130434782608,0.057971014492753624,0.01932367149758454,0.0,6,0.7997315461194338,High Confidence,Use Model Recommendation
86268c0afffffff,39.2440895809728,-104.67640267885132,25,5,36.01956,46.43547999999999,0.0,Central,0.0,0.0,0.0,0.04,0.32,0.28,0.24,0.12,0.0,0.0,176,5.392045454545454,0.0,0.0,0.005681818181818182,0.03977272727272727,0.3465909090909091,0.3125,0.23295454545454544,0.056818181818181816,0.005681818181818182,0.0,5,0.7378722707660852,High Confidence,Use Model Recommendation
86268c0b7ffffff,39.287220051648006,-104.80225597786169,40,6,38.903800000000004,44.87525,0.0,Central,0.0,0.0,0.025,0.025,0.3,0.45,0.15,0.025,0.025,0.0,240,5.9875,0.004166666666666667,0.008333333333333333,0.0125,0.05416666666666667,0.25833333333333336,0.3375,0.25,0.05416666666666667,0.020833333333333332,0.0,6,0.8707125843418089,High Confidence,Use Model Recommendation
86268c0c7ffffff,39.146684909687934,-104.58288145413827,28,4,32.45814285714285,51.93374999999999,0.0,Central,0.0,0.0,0.0,0.32142857142857145,0.32142857142857145,0.25,0.10714285714285714,0.0,0.0,0.0,125,5.264,0.0,0.008,0.048,0.096,0.296,0.352,0.152,0.04,0.008,0.0,4,0.6547915483038289,Medium Confidence,Review Manually
86268c0d7ffffff,39.141247285822956,-104.66178142617618,30,5,28.82806666666667,52.75279999999999,0.16666666666666666,Central,0.0,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.3333333333333333,0.3,0.13333333333333333,0.1,0.0,0.0,168,4.833333333333333,0.0,0.0,0.041666666666666664,0.15476190476190477,0.3630952380952381,0.2619047619047619,0.13095238095238096,0.03571428571428571,0.011904761904761904,0.0,5,0.84815646322838,High Confidence,Use Model Recommendation
86268c107ffffff,39.46029535264312,-104.54745724752122,29,6,36.18072413793104,46.520413793103444,0.034482758620689655,Central,0.0,0.0,0.0,0.0,0.3103448275862069,0.41379310344827586,0.2413793103448276,0.034482758620689655,0.0,0.0,177,6.169491525423729,0.0,0.011299435028248588,0.011299435028248588,0.03389830508474576,0.2824858757062147,0.3672316384180791,0.2033898305084746,0.07344632768361582,0.011299435028248588,0.005649717514124294,6,0.947214987778616,High Confidence,Use Model Recommendation
86268c10fffffff,39.411653665750954,-104.50064538302249,30,7,40.32533333333333,40.4852,0.16666666666666666,Central,0.0,0.03333333333333333,0.03333333333333333,0.0,0.16666666666666666,0.26666666666666666,0.3333333333333333,0.13333333333333333,0.0,0.03333333333333333,124,6.193548387096774,0.0,0.008064516129032258,0.0,0.008064516129032258,0.2903225806451613,0.3387096774193548,0.28225806451612906,0.06451612903225806,0.008064516129032258,0.0,7,0.8426131850408546,High Confidence,Use Model Recommendation
86268c117ffffff,39.45491728131522,-104.62659458242318,38,6,32.84015789473685,50.43768421052631,0.02631578947368421,Central,0.0,0.0,0.0,0.07894736842105263,0.34210526315789475,0.39473684210526316,0.18421052631578946,0.0,0.0,0.0,210,5.809523809523809,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.12857142857142856,0.30952380952380953,0.3238095238095238,0.14285714285714285,0.03333333333333333,0.014285714285714285,0.009523809523809525,6,0.8898173183225023,High Confidence,Use Model Recommendation
86268c127ffffff,39.514249837690414,-104.51514053898636,31,6,36.9634193548387,43.38038709677419,0.16129032258064516,Central,0.0,0.0,0.0,0.0,0.25806451612903225,0.45161290322580644,0.12903225806451613,0.16129032258064516,0.0,0.0,179,5.905027932960894,0.0,0.00558659217877095,0.01675977653631285,0.03910614525139665,0.29608938547486036,0.4022346368715084,0.1787709497206704,0.05027932960893855,0.0111731843575419,0.0,6,0.9008839130811152,High Confidence,Use Model Recommendation
86268c12fffffff,39.46561883443028,-104.46832189881309,26,6,40.588884615384615,40.57899999999999,0.038461538461538464,Central,0.0,0.0,0.0,0.0,0.34615384615384615,0.38461538461538464,0.19230769230769232,0.07692307692307693,0.0,0.0,133,6.293233082706767,0.0,0.007518796992481203,0.015037593984962405,0.0,0.2706766917293233,0.3533834586466165,0.2556390977443609,0.08270676691729323,0.007518796992481203,0.007518796992481203,6,0.7931690156396871,High Confidence,Use Model Recommendation
86268c137ffffff,39.50889996363307,-104.59431693073377,33,6,33.113727272727274,48.99209090909091,0.030303030303030304,Central,0.0,0.0,0.030303030303030304,0.06060606060606061,0.2727272727272727,0.36363636363636365,0.18181818181818182,0.06060606060606061,0.030303030303030304,0.0,245,5.836734693877551,0.0,0.012244897959183673,0.0163265306122449,0.10612244897959183,0.31020408163265306,0.37142857142857144,0.1346938775510204,0.044897959183673466,0.0,0.004081632653061225,6,0.925038023829094,High Confidence,Use Model Recommendation
86268c157ffffff,39.362975039102004,-104.45388132647923,25,7,46.5194,35.60436,0.04,Central,0.0,0.0,0.0,0.0,0.12,0.28,0.44,0.16,0.0,0.0,97,6.453608247422681,0.0,0.010309278350515464,0.010309278350515464,0.020618556701030927,0.20618556701030927,0.30927835051546393,0.32989690721649484,0.07216494845360824,0.020618556701030927,0.020618556701030927,7,0.919548948616525,High Confidence,Use Model Recommendation
86268c187ffffff,39.3954350521916,-104.73793988070395,46,6,32.07836956521739,48.447413043478264,0.021739130434782608,Central,0.0,0.0,0.021739130434782608,0.15217391304347827,0.2391304347826087,0.43478260869565216,0.13043478260869565,0.0,0.0,0.021739130434782608,279,5.853046594982079,0.007168458781362007,0.007168458781362007,0.02867383512544803,0.13620071684587814,0.2724014336917563,0.32616487455197135,0.16845878136200718,0.02867383512544803,0.021505376344086023,0.0035842293906810036,6,0.9177174488866587,High Confidence,Use Model Recommendation
86268c18fffffff,39.34683554144332,-104.69105337497011,35,6,38.96122857142857,45.146057142857146,0.11428571428571428,Central,0.0,0.0,0.02857142857142857,0.08571428571428572,0.14285714285714285,0.42857142857142855,0.2571428571428571,0.05714285714285714,0.0,0.0,224,5.6875,0.004464285714285714,0.0,0.013392857142857142,0.08928571428571429,0.2544642857142857,0.34375,0.22767857142857142,0.03571428571428571,0.022321428571428572,0.008928571428571428,6,0.9502072118027471,High Confidence,Use Model Recommendation
86268c197ffffff,39.389919822324174,-104.81704096505669,57,6,32.46719298245614,50.497614035087715,0.05263157894736842,Central,0.0,0.0,0.0,0.12280701754385964,0.3333333333333333,0.38596491228070173,0.14035087719298245,0.017543859649122806,0.0,0.0,294,5.6768707482993195,0.003401360544217687,0.01020408163265306,0.030612244897959183,0.11904761904761904,0.2789115646258503,0.3401360544217687,0.17687074829931973,0.02040816326530612,0.017006802721088437,0.003401360544217687,6,0.9325538016405432,High Confidence,Use Model Recommendation
86268c19fffffff,39.34134682577561,-104.77011399681368,41,5,35.48526829268293,44.86721951219512,0.14634146341463414,Central,0.0,0.0,0.024390243902439025,0.04878048780487805,0.34146341463414637,0.1951219512195122,0.2682926829268293,0.04878048780487805,0.07317073170731707,0.0,264,6.0,0.0,0.003787878787878788,0.015151515151515152,0.08333333333333333,0.26136363636363635,0.4053030303030303,0.20075757575757575,0.022727272727272728,0.003787878787878788,0.003787878787878788,5,0.7931714165933742,High Confidence,Use Model Recommendation
86268c1a7ffffff,39.449484622473015,-104.70573360163777,45,6,31.991377777777775,54.66806666666666,0.13333333333333333,Central,0.022222222222222223,0.022222222222222223,0.06666666666666667,0.2,0.3111111111111111,0.35555555555555557,0.022222222222222223,0.0,0.0,0.0,287,5.860627177700349,0.003484320557491289,0.006968641114982578,0.017421602787456445,0.16376306620209058,0.29965156794425085,0.33797909407665505,0.13240418118466898,0.017421602787456445,0.010452961672473868,0.010452961672473868,6,0.8377888320567934,High Confidence,Use Model Recommendation
86268c1afffffff,39.400895771307255,-104.65884005460109,44,6,35.22456818181818,47.096977272727266,0.09090909090909091,Central,0.0,0.0,0.0,0.18181818181818182,0.22727272727272727,0.2727272727272727,0.22727272727272727,0.045454545454545456,0.022727272727272728,0.022727272727272728,215,6.0,0.009302325581395349,0.009302325581395349,0.023255813953488372,0.11162790697674418,0.24186046511627907,0.4186046511627907,0.15813953488372093,0.013953488372093023,0.009302325581395349,0.004651162790697674,6,0.6562722232952548,Medium Confidence,Review Manually
86268c1b7ffffff,39.443997378829756,-104.78487400324511,57,6,29.515736842105262,55.40312280701754,0.12280701754385964,Central,0.017543859649122806,0.017543859649122806,0.05263157894736842,0.15789473684210525,0.24561403508771928,0.3157894736842105,0.14035087719298245,0.017543859649122806,0.03508771929824561,0.0,329,5.638297872340425,0.0060790273556231,0.015197568389057751,0.03343465045592705,0.182370820668693,0.3404255319148936,0.3191489361702128,0.0972644376899696,0.00303951367781155,0.0,0.00303951367781155,6,0.7777787294470188,High Confidence,Use Model Recommendation
86268c297ffffff,38.89186655200559,-104.5073045652187,27,5,22.95588888888889,61.58503703703702,0.037037037037037035,Central,0.0,0.0,0.14814814814814814,0.2222222222222222,0.4074074074074074,0.18518518518518517,0.037037037037037035,0.0,0.0,0.0,180,5.122222222222222,0.0,0.0,0.05555555555555555,0.23333333333333334,0.37222222222222223,0.23333333333333334,0.08888888888888889,0.011111111111111112,0.005555555555555556,0.0,5,0.9577040817611993,High Confidence,Use Model Recommendation
86268c29fffffff,38.842980035844775,-104.46077090866244,32,5,23.836,59.3070625,0.03125,Central,0.0,0.0,0.0,0.25,0.375,0.3125,0.03125,0.03125,0.0,0.0,150,5.133333333333334,0.006666666666666667,0.0,0.06,0.20666666666666667,0.3333333333333333,0.29333333333333333,0.09333333333333334,0.0,0.006666666666666667,0.0,5,0.9155482300083454,High Confidence,Use Model Recommendation
86268c407ffffff,39.26460988650659,-105.11834870867573,26,6,41.609038461538454,42.836999999999996,0.038461538461538464,Central,0.0,0.0,0.11538461538461539,0.038461538461538464,0.2692307692307692,0.3076923076923077,0.2692307692307692,0.0,0.0,0.0,246,5.817073170731708,0.0,0.008130081300813009,0.016260162601626018,0.1016260162601626,0.27235772357723576,0.32113821138211385,0.1910569105691057,0.07723577235772358,0.012195121951219513,0.0,6,0.8353111059385797,High Confidence,Use Model Recommendation
86268c40fffffff,39.21609558462478,-105.07131652083636,45,5,36.28295555555555,45.816222222222216,0.06666666666666667,Central,0.0,0.0,0.0,0.1111111111111111,0.37777777777777777,0.26666666666666666,0.1111111111111111,0.1111111111111111,0.022222222222222223,0.0,193,5.642487046632124,0.0,0.015544041450777202,0.06217616580310881,0.09844559585492228,0.27461139896373055,0.29015544041450775,0.21243523316062177,0.03626943005181347,0.010362694300518135,0.0,5,0.8450437892674965,High Confidence,Use Model Recommendation
86268c417ffffff,39.25882147946863,-105.1973721643016,31,6,40.895741935483876,38.53658064516127,0.06451612903225806,Central,0.0,0.0,0.0,0.0967741935483871,0.16129032258064516,0.3225806451612903,0.2903225806451613,0.12903225806451613,0.0,0.0,189,5.8465608465608465,0.005291005291005291,0.005291005291005291,0.037037037037037035,0.06878306878306878,0.2857142857142857,0.3439153439153439,0.19576719576719576,0.047619047619047616,0.010582010582010581,0.0,6,0.8193332318519575,High Confidence,Use Model Recommendation
86268c41fffffff,39.21033395024764,-105.15030045239041,30,6,38.846666666666664,44.13676666666666,0.03333333333333333,Central,0.0,0.0,0.03333333333333333,0.03333333333333333,0.26666666666666666,0.3,0.26666666666666666,0.06666666666666667,0.03333333333333333,0.0,173,5.595375722543353,0.0,0.0,0.023121387283236993,0.08670520231213873,0.3063583815028902,0.32947976878612717,0.1791907514450867,0.06358381502890173,0.011560693641618497,0.0,6,0.823503048505527,High Confidence,Use Model Recommendation
86268c427ffffff,39.318847642639916,-105.08636481821772,43,6,35.15330232558139,44.95202325581395,0.06976744186046512,Central,0.0,0.0,0.023255813953488372,0.11627906976744186,0.2558139534883721,0.4186046511627907,0.11627906976744186,0.046511627906976744,0.023255813953488372,0.0,275,5.447272727272727,0.0,0.007272727272727273,0.03636363636363636,0.12,0.3490909090909091,0.29454545454545455,0.16,0.03272727272727273,0.0,0.0,6,0.8970595661076212,High Confidence,Use Model Recommendation
86268c42fffffff,39.27034395337481,-105.03932506157511,51,6,38.14311764705882,44.883549019607834,0.1568627450980392,Central,0.0,0.0392156862745098,0.0392156862745098,0.0784313725490196,0.2549019607843137,0.27450980392156865,0.2549019607843137,0.058823529411764705,0.0,0.0,234,5.461538461538462,0.004273504273504274,0.0,0.03418803418803419,0.10256410256410256,0.2948717948717949,0.3333333333333333,0.1623931623931624,0.05128205128205128,0.017094017094017096,0.0,6,0.6080901369943165,Medium Confidence,Review Manually
86268c437ffffff,39.31308679228461,-105.16542810165213,46,6,36.78719565217391,44.5534347826087,0.0,Central,0.0,0.0,0.0,0.15217391304347827,0.2826086956521739,0.34782608695652173,0.15217391304347827,0.06521739130434782,0.0,0.0,209,5.488038277511961,0.004784688995215311,0.004784688995215311,0.05741626794258373,0.11961722488038277,0.2583732057416268,0.3397129186602871,0.1674641148325359,0.0430622009569378,0.004784688995215311,0.0,6,0.9030593348446357,High Confidence,Use Model Recommendation
86268c447ffffff,39.17322476264611,-104.94538735566003,54,6,30.667092592592592,51.30064814814815,0.05555555555555555,Central,0.0,0.018518518518518517,0.0,0.14814814814814814,0.2777777777777778,0.3888888888888889,0.12962962962962962,0.018518518518518517,0.018518518518518517,0.0,209,5.148325358851674,0.0,0.014354066985645933,0.04784688995215311,0.15789473684210525,0.3588516746411483,0.2822966507177033,0.11483253588516747,0.019138755980861243,0.004784688995215311,0.0,6,0.7538620966882985,High Confidence,Use Model Recommendation
86268c44fffffff,39.12460953307359,-104.89848938996042,38,5,25.34544736842105,58.082,0.05263157894736842,Central,0.0,0.0,0.02631578947368421,0.18421052631578946,0.47368421052631576,0.23684210526315788,0.05263157894736842,0.02631578947368421,0.0,0.0,237,5.481012658227848,0.0,0.016877637130801686,0.06329113924050633,0.20253164556962025,0.29535864978902954,0.3206751054852321,0.09282700421940929,0.004219409282700422,0.004219409282700422,0.0,5,0.9808748251102213,High Confidence,Use Model Recommendation
86268c457ffffff,39.167544022253914,-105.02433153046013,35,5,33.509257142857145,51.40125714285714,0.02857142857142857,Central,0.0,0.02857142857142857,0.08571428571428572,0.2,0.3142857142857143,0.2,0.14285714285714285,0.02857142857142857,0.0,0.0,219,5.324200913242009,0.0,0.0091324200913242,0.0273972602739726,0.1552511415525114,0.3470319634703196,0.3150684931506849,0.1004566210045662,0.0319634703196347,0.0136986301369863,0.0,5,0.8811608819034864,High Confidence,Use Model Recommendation
86268c45fffffff,39.118955335332856,-104.97739372963457,37,5,27.041135135135132,56.532756756756754,0.02702702702702703,Central,0.0,0.0,0.05405405405405406,0.2702702702702703,0.43243243243243246,0.21621621621621623,0.02702702702702703,0.0,0.0,0.0,226,5.380530973451328,0.0,0.022123893805309734,0.05309734513274336,0.18584070796460178,0.3584070796460177,0.27876106194690264,0.084070796460177,0.01327433628318584,0.004424778761061947,0.0,5,0.9615574679946918,High Confidence,Use Model Recommendation
86268c467ffffff,39.227456034594894,-104.91334892033615,34,5,34.146352941176474,48.46585294117648,0.08823529411764706,Central,0.0,0.029411764705882353,0.0,0.029411764705882353,0.4411764705882353,0.29411764705882354,0.17647058823529413,0.029411764705882353,0.0,0.0,234,6.017094017094017,0.008547008547008548,0.01282051282051282,0.02564102564102564,0.10256410256410256,0.20512820512820512,0.3888888888888889,0.18376068376068377,0.05128205128205128,0.021367521367521368,0.0,5,0.7689502356897759,High Confidence,Use Model Recommendation
86268c46fffffff,39.17885129589985,-104.86644364647782,31,6,30.38941935483871,52.72735483870968,0.06451612903225806,Central,0.0,0.03225806451612903,0.03225806451612903,0.16129032258064516,0.16129032258064516,0.4838709677419355,0.12903225806451613,0.0,0.0,0.0,230,5.6869565217391305,0.004347826086956522,0.008695652173913044,0.013043478260869565,0.11304347826086956,0.3391304347826087,0.34782608695652173,0.13478260869565217,0.02608695652173913,0.008695652173913044,0.004347826086956522,6,0.9003616331358342,High Confidence,Use Model Recommendation
86268c477ffffff,39.22180294811551,-104.99233257675417,34,5,34.9095,47.85011764705882,0.14705882352941177,Central,0.0,0.0,0.08823529411764706,0.08823529411764706,0.29411764705882354,0.29411764705882354,0.17647058823529413,0.029411764705882353,0.029411764705882353,0.0,258,5.558139534883721,0.003875968992248062,0.01937984496124031,0.023255813953488372,0.1124031007751938,0.29069767441860467,0.3178294573643411,0.16666666666666666,0.05426356589147287,0.011627906976744186,0.0,5,0.7100810597161484,High Confidence,Use Model Recommendation
